text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
YIKES! RICK PERRY On Dancing With The Stars…How Did We Miss This?. This is the some stiff dancing Rick Perry does his be,fake,fake,0.8742,0.1258,0.8742,33,gonzalo_fake_news,1
CNN Guests Get Into INSANE Fight Over Trump’s Black Outreach: ‘You’re Supporting A Bigot!’ (VIDEO). Donald Trump has bee,fake,fake,0.9926,0.0074,0.9926,359,gonzalo_fake_news,1
dont root root root for the racist redface team from cleveland. japans population declines in  for first time since  jap,fake,real,0.6704,0.6704,0.3296,323,gonzalo_fake_news,0
Egyptian court hands fresh life sentence to Muslim Brotherhood leader. CAIRO (Reuters) - An Egyptian court sentenced top,real,real,0.9152,0.9152,0.0848,282,gonzalo_fake_news,1
"Poland's new PM voices backing for nuclear, green energy in future. WARSAW (Reuters) - Poland will remain reliant on coa",real,real,0.9304,0.9304,0.0696,312,gonzalo_fake_news,1
International observers will watch U.S. vote closely. VIENNA (Reuters) - Amid charges from Donald Trump that the U.S. pr,real,real,0.9308,0.9308,0.0692,574,gonzalo_fake_news,1
Obama says transgender rule is important aid to schools: BuzzFeed. WASHINGTON (Reuters) - President Barack Obama said on,real,real,0.9864,0.9864,0.0136,299,gonzalo_fake_news,1
Supreme Court Unanimously Rejects Republican’s Latest Election Rigging Scheme. In another humiliating defeat that will h,fake,fake,0.945,0.055,0.945,462,gonzalo_fake_news,1
California May Stop Paying Taxes To Federal Government After Trump Threatens To Defund The State (DETAILS). In a recent ,fake,fake,0.9963,0.0037,0.9963,477,gonzalo_fake_news,1
Kyrgyzstan in talks on hosting second Russian military base: PM to agency. ALMATY (Reuters) - Kyrgyzstan is in talks wit,real,real,0.949,0.949,0.051,113,gonzalo_fake_news,1
Russia says one its generals killed by mortar shelling in Syria: TASS. MOSCOW (Reuters) - Russia s Defence Ministry said,real,real,0.9949,0.9949,0.0051,58,gonzalo_fake_news,1
WATCH: Elizabeth Warren Skewers Donald Trump For Cheering For Financial Setbacks That Benefit Him. Senator Elizabeth War,fake,fake,0.9944,0.0056,0.9944,508,gonzalo_fake_news,1
Married GOP Lawmaker And Trump Campaign Member BUSTED In Hotel With Teenage Boy. As if Donald Trump needs help delegitim,fake,fake,0.9768,0.0232,0.9768,348,gonzalo_fake_news,1
10 YR OLD BOY REPEATEDLY RAPED By Male Muslim Migrants…Swedish Cops Trying To Rescue Boy Are Chased Away [VIDEO]. Don t ,fake,fake,0.9913,0.0087,0.9913,256,gonzalo_fake_news,1
CONGRESS JUST VOTED TO GIVE IRS $260 MILLION…New Audit Shows $46 Million In Erroneous Refunds Given In 2013. The IRS is ,fake,fake,0.8212,0.1788,0.8212,444,gonzalo_fake_news,1
EPIC! TRUMP RESPONDS To Disgusting Fake Report From CNN And Buzzfeed: “I’m a GERMAPHOBE!” [Video]. The Sun reported: Ame,fake,fake,0.9925,0.0075,0.9925,160,gonzalo_fake_news,1
RADICAL LEFTIST WHO DISMISSED CHARGES AGAINST MUSLIM TERRORIST SHOOTER IS POTENTIAL SUPREME COURT NOMINEE. We re not sur,fake,fake,0.9779,0.0221,0.9779,484,gonzalo_fake_news,1
CBS Reporter Describes Racism At Donald Trump Rallies. CBS reporter Sopan Deb has been speaking out about the level of r,fake,fake,0.9368,0.0632,0.9368,512,gonzalo_fake_news,1
(VIDEO) KEY CLINTON STATE DEPT EMPLOYEE BLOCKED RELEASE OF POLITICALLY SENSITIVE DOCUMENTS. (VIDEO ABOVE)STATE DEPARTMEN,fake,fake,0.9917,0.0083,0.9917,327,gonzalo_fake_news,1
Paul Ryan Refuses To Hold Town Halls Because He’s Too Afraid Of Protesters. House Speaker Paul Ryan finally admitted the,fake,fake,0.9356,0.0644,0.9356,444,gonzalo_fake_news,1
10 Reasons Donald Trump And Kim Jong-Un Are Basically The Same Person. There are no two crazy people ever mentioned more,fake,fake,0.9946,0.0054,0.9946,1021,gonzalo_fake_news,1
Alabama Lawyer Laughably Files Lawsuit Against Five SCOTUS Justices For Same-Sex Marriage Ruling. A bigoted conservative,fake,fake,0.9946,0.0054,0.9946,658,gonzalo_fake_news,1
THESE LIVES MATTERED: Americans Furious As New Orleans Joins Left’s Effort To Erase History. It s a sad day in New Orlea,fake,fake,0.9369,0.0631,0.9369,726,gonzalo_fake_news,1
‘COVER THE REAL NEWS!’ Heated Debate on CNN’s Obsession With Trump Tweets [Video]. Alisyn Camerota sparred with Rep. Sco,fake,fake,0.9987,0.0013,0.9987,190,gonzalo_fake_news,1
"DESPERATE TO STOP THE FLOW OF MUSLIM REFUGEES INTO SWEDEN, Swedish Citizens Devise A Controversial Scheme. The liberals ",fake,fake,0.9149,0.0851,0.9149,452,gonzalo_fake_news,1
"Bloomberg opts out of U.S. presidential bid, calls for centrism. WASHINGTON (Reuters) - Former New York Mayor Michael Bl",real,real,0.9972,0.9972,0.0028,601,gonzalo_fake_news,1
Kenya opposition calls for protests on date repeat election due. NAIROBI (Reuters) - Kenya s opposition leader Raila Odi,real,real,0.7835,0.7835,0.2165,68,gonzalo_fake_news,1
WOW! WATCH GEN MCINERNEY Drop Shocking “Songbird” Nickname On Senator John McCain [Video]. GENERAL MCINERNEY IS ON FIRE ,fake,fake,0.997,0.003,0.997,240,gonzalo_fake_news,1
U.S. House Republicans weaken ethics body as they return to Congress. WASHINGTON (Reuters) - Republicans in the U.S. Hou,real,real,0.9919,0.9919,0.0081,309,gonzalo_fake_news,1
Top Conservative Tries To Define ‘Alt-Right’ And Gets It INSANELY Wrong. One of the problems that Republicans have is wh,fake,fake,0.9938,0.0062,0.9938,527,gonzalo_fake_news,1
Netanyahu muzzles Israeli officials on Kurdish referendum. JERUSALEM (Reuters) - Prime Minister Benjamin Netanyahu barre,real,real,0.9997,0.9997,0.0003,344,gonzalo_fake_news,1
"WATCH: Arnold Schwarzenegger Just BURNED Trump Over ‘The Apprentice,’ And It Is GOLDEN. Back in February, Donald Trump d",fake,fake,0.996,0.004,0.996,259,gonzalo_fake_news,1
India PM Modi's party seen sweeping state polls in popularity boost. NEW DELHI (Reuters) - Indian Prime Minister Narendr,real,real,0.9939,0.9939,0.0061,421,gonzalo_fake_news,1
HERE’S ALL THE PROOF YOU NEED That The Media Is LYING When They Tell You TRUMP Will Lose To HILLARY [VIDEO]. SHARE this ,fake,fake,0.9975,0.0025,0.9975,210,gonzalo_fake_news,1
Trump Threw Himself A Victory Party And Barely Anyone Showed Up. Trump s attempt at self-fellation following his kinda-s,fake,fake,0.9994,0.0006,0.9994,401,gonzalo_fake_news,1
American Workers Finally Fighting Back Against Corporations Replacing Them With Cheaper Foreign Labor. THE H-1B VISA PRO,fake,fake,0.8755,0.1245,0.8755,566,gonzalo_fake_news,1
RNC Staffer Assigned To Finding Positive Stories About Trump Says Take This Job And Shove It. Imagine for a moment that ,fake,fake,0.9942,0.0058,0.9942,349,gonzalo_fake_news,1
"Trump Belittles Female Veteran, Embarrasses Himself With Totally Wrong Claim (VIDEO). Donald Trump always believes he s ",fake,fake,0.996,0.004,0.996,333,gonzalo_fake_news,1
Former McCain Chief Of Staff Thinks U.S. Needs A Democratic Congress. Things just keep getting stranger for Republicans ,fake,fake,0.9967,0.0033,0.9967,353,gonzalo_fake_news,1
China urges Thailand to find Muslim Uighurs quickly after dramatic cell break. BEIJING (Reuters) - China said on Tuesday,real,real,0.9942,0.9942,0.0058,518,gonzalo_fake_news,1
ONE IMAGE PERFECTLY Captures Who’s Really Behind The Trump-Russian Collusion “Investigation”. Unfounded claims that Pres,fake,fake,0.9969,0.0031,0.9969,397,gonzalo_fake_news,1
Kerry tells State Department to cooperate with U.S. President-elect Trump. SYDNEY (Reuters) - U.S. Secretary of State Jo,real,real,0.9253,0.9253,0.0747,223,gonzalo_fake_news,1
"Key Trump Supporter And Major Donor: Trump Is ‘Incompetent,’ ‘Disaster’. Donald Trump isn t just losing in the polls, an",fake,fake,0.8612,0.1388,0.8612,406,gonzalo_fake_news,1
PRICELESS! TRUMP’S ANSWER About Putin Firing U.S. Embassy Employees Will Make Your Day! [Video]. This is priceless! Pres,fake,fake,0.9885,0.0115,0.9885,195,gonzalo_fake_news,1
"homeschool families targeted in districts operation round up. october   at  am 
omg a confederate flag at school minds h",fake,fake,0.9672,0.0328,0.9672,338,gonzalo_fake_news,1
"Argentine protester Maldonado died of drowning, hypothermia: judge. BUENOS AIRES (Reuters) - An activist whose disappear",real,real,0.9678,0.9678,0.0322,219,gonzalo_fake_news,1
Trump’s SCOTUS Nominee Has DISTURBING History Of Open Misogyny. We all knew that Donald Trump would be a nightmare for t,fake,fake,0.9771,0.0229,0.9771,463,gonzalo_fake_news,1
YALE DISFIGURES STONE CARVING to Disarm Puritan Pointing Musket. Idiots! That s the first comment at Yale Alumni magazin,fake,fake,0.9479,0.0521,0.9479,228,gonzalo_fake_news,1
"Cruz gains in online betting, Trump still Republican favorite. (Reuters) - Ted Cruz’s Super Tuesday victories in his hom",real,real,0.9958,0.9958,0.0042,439,gonzalo_fake_news,1
Half of Germans want new elections after coalition talks fail. BERLIN (Reuters) - Half of Germans are in favor of callin,real,real,0.9538,0.9538,0.0462,323,gonzalo_fake_news,1
"The Pope Gets VISIBLY Angry And Scolds Man, But For All The Right Reasons (VIDEO). One of the most beloved public figure",fake,fake,0.9942,0.0058,0.9942,329,gonzalo_fake_news,1
Myanmar military trucks hit landmines in troubled Rakhine; one injured. YANGON (Reuters) - One person was injured when m,real,real,0.9915,0.9915,0.0085,334,gonzalo_fake_news,1
"Trump Goes ‘Home’ To Trump Tower After Racism Condemnation, IMMEDIATELY Retweets Alt-Right Leader. It sure didn t take l",fake,fake,0.9991,0.0009,0.9991,494,gonzalo_fake_news,1
"TAKE IT DOWN! BLM Supporter, Dem Congressman Hangs COP-HATING, Race-Baiting Art-Work In U.S. Capitol Building. A piece o",fake,fake,0.9397,0.0603,0.9397,441,gonzalo_fake_news,1
Standing Rock Sioux tribe opposes Trump order on Dakota pipeline: statement. (Reuters) - The Standing Rock Sioux tribe i,real,real,0.8761,0.8761,0.1239,85,gonzalo_fake_news,1
Watchdog says Gulf rift taking toll on ordinary citizens. DUBAI (Reuters) - Families are being torn apart by the rift be,real,real,0.9882,0.9882,0.0118,423,gonzalo_fake_news,1
LOL! Lifetime Politician Who Got 2% Support From Voters In GOP Primaries Tells CBS: “I don’t know what ‘America First’ M,fake,fake,0.7479,0.2521,0.7479,209,gonzalo_fake_news,1
VOTE FOR A DEMOCRAT In This State…Get A Prize! Does Anyone Care That Democrats Are Stealing Our Election?. Every day we ,fake,fake,0.9518,0.0482,0.9518,399,gonzalo_fake_news,1
The DIRTY TRUTH About DACA Recipients…Where They’re REALLY Coming From…Their CRIMINAL Records…And How They REALLY Got He,fake,fake,0.8344,0.1656,0.8344,653,gonzalo_fake_news,1
GRIFTER BILL CLINTON Pockets MILLIONS From Promoters Of Terrorism…Talk About Selling Your Soul To The Devil!. The Clinto,fake,fake,0.9942,0.0058,0.9942,221,gonzalo_fake_news,1
Trump Taking Another Major Step Toward U.S. No Longer Being A Superpower. After Donald Trump pulled the United States ou,fake,fake,0.9795,0.0205,0.9795,445,gonzalo_fake_news,1
Starbucks Customer In Chicago Goes On INSANE Racist Rant; You’ve Never Heard Anything Like This (VIDEO). A young white m,fake,fake,0.9992,0.0008,0.9992,347,gonzalo_fake_news,1
WATCH: Dixie Chicks Kick Off First Tour In A Decade By Humiliating Donald Trump On Stage. They haven t toured in ten yea,fake,fake,0.9973,0.0027,0.9973,514,gonzalo_fake_news,1
CHAFFETZ CALLS FOR SESSIONS TO RESIGN: “It’s time to go…some deep systemic problems” [Video]. Jason Chaffetz just went t,fake,fake,0.6189,0.3811,0.6189,186,gonzalo_fake_news,1
Austrian leader defends EU credentials in Brussels. BRUSSELS (Reuters) - Austria s new chancellor traveled to Brussels o,real,real,0.9938,0.9938,0.0062,638,gonzalo_fake_news,1
THE TRUTH ABOUT Why SORE LOSER Obama Is Using “Russian Hackers” Story [VIDEO]. Make no mistake: it s payback time. In or,fake,fake,0.9512,0.0488,0.9512,854,gonzalo_fake_news,1
Protests Erupt In Charlotte After Cops Kill Disabled Black Man Who Was Reading A Book In His Car. Protests have erupted ,fake,fake,0.9973,0.0027,0.9973,279,gonzalo_fake_news,1
#CrookedHillary Uses Twitter To Accuse Trump Of Being A “Racist”…Forgets To Mention $20K+ In Donations From KKK In 2016 ,fake,fake,0.9854,0.0146,0.9854,262,gonzalo_fake_news,1
Iraq to resume payments of Gulf War reparations to Kuwait: U.N.. GENEVA (Reuters) - The United Nations said on Tuesday i,real,real,0.9897,0.9897,0.0103,136,gonzalo_fake_news,1
UNCENSORED VIDEO: Real New Yorkers’ Opinions On TRUMP. New York City that great melting pot of diversity has an equally ,fake,fake,0.992,0.008,0.992,66,gonzalo_fake_news,1
"German defense minister to meet U.S.'s Mattis on Friday. KAUNUS, Lithuania (Reuters) - German Defense Minister Ursula vo",real,real,0.9957,0.9957,0.0043,93,gonzalo_fake_news,1
Syrian Observatory: Islamic State captures town from government. BEIRUT (Reuters) - The Syrian Observatory for Human Rig,real,real,0.9897,0.9897,0.0103,312,gonzalo_fake_news,1
The New American Mediocrity: Ash Carter vs Dr. Strangelove. 21st Century Wire says US Defense Secretary Ash Carter is th,fake,fake,0.9746,0.0254,0.9746,351,gonzalo_fake_news,1
"WATCH: Hillary CRUSHES Trump On Kimmel, Will Draw On Elementary School Experience To Debate Him. Hillary Clinton appeare",fake,fake,0.9698,0.0302,0.9698,606,gonzalo_fake_news,1
"Two Reuters journalists arrested in Myanmar, face official secrets charges. YANGON (Reuters) - Myanmar s government said",real,real,0.9982,0.9982,0.0018,858,gonzalo_fake_news,1
"trump supporters didnt vote because of the economy it was racism and heres proof. on february    am  
its a common stere",real,fake,0.907,0.093,0.907,437,gonzalo_fake_news,0
"Trump proposes deep U.S. spending cuts in Mexico, Central America. MEXICO CITY (Reuters) - President Donald Trump on Tue",real,real,0.9769,0.9769,0.0231,413,gonzalo_fake_news,1
"Hillary Perfectly Mocked The GOP Debate As It Happened With These HILARIOUS Tweets. Well, no one can say Hillary Clinton",fake,fake,0.9994,0.0006,0.9994,301,gonzalo_fake_news,1
Republicans raise concerns on visa waiver bill implementation. WASHINGTON (Reuters) - Five U.S. Republican lawmakers rai,real,real,0.9962,0.9962,0.0038,405,gonzalo_fake_news,1
"In warning to Ankara, EU cuts funds for Turkey's membership bid. BRUSSELS (Reuters) - The European Union is set to cut u",real,real,0.9639,0.9639,0.0361,563,gonzalo_fake_news,1
“DIRTY JOBS” HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist.  Dirty Jobs  host Mike Rowe went,fake,fake,0.9657,0.0343,0.9657,1553,gonzalo_fake_news,1
Memories in milk bottles: Polish exhibition 'shouts out' annihilation story of Warsaw Ghetto. WARSAW (Reuters) - A deepl,real,real,0.8736,0.8736,0.1264,361,gonzalo_fake_news,1
Fed turns to Trump agenda with rate hike nearly in the bag. WASHINGTON (Reuters) - The Federal Reserve inaugurates the T,real,real,0.986,0.986,0.014,945,gonzalo_fake_news,1
EU agrees to extend blacklist on Russians over Ukraine turmoil. BRUSSELS (Reuters) - The European Union agreed on Wednes,real,real,0.9457,0.9457,0.0543,241,gonzalo_fake_news,1
BREAKING: SC GOVERNOR Named Ambassador To The UN: Can Nikki Haley Go Up Against The New Socialist UN Sec. General?. Life,fake,fake,0.872,0.128,0.872,286,gonzalo_fake_news,1
"Independence or bust: Catalan leader boxed in by his own angry base. VIC, Spain (Reuters) - Catalonia s pro-independence",real,real,0.9981,0.9981,0.0019,1070,gonzalo_fake_news,1
N KOREA JUST REVEALED Plans To Unleash An Unimaginable  Attack That Could Lead To Electronic Armageddon. WFB  North Kore,fake,fake,0.7868,0.2132,0.7868,1358,gonzalo_fake_news,1
"Putin: Russia struck no secret agreements with Trump team. ST PETERSBURG, Russia (Reuters) - President Vladimir Putin sa",real,real,0.9412,0.9412,0.0588,94,gonzalo_fake_news,1
"Atlantic City mayor terms N.J. takeover plan 'fascist dictatorship'. ATLANTIC CITY, N.J. (Reuters) - Atlantic City’s may",real,real,0.8546,0.8546,0.1454,403,gonzalo_fake_news,1
"Locked in power struggle, Congo army and militia massacred hundreds: report. JOHANNESBURG (Reuters) - Congolese army com",real,real,0.9826,0.9826,0.0174,596,gonzalo_fake_news,1
Iraq says captures positions south of Kirkuk from Kurdish forces. BAGHDAD (Reuters) - Iraqi forces have captured several,real,real,0.9937,0.9937,0.0063,57,gonzalo_fake_news,1
"Don Jr. Tries To Mock Al Franken’s Resignation, Backfires Immediately. When Sen. Al Franken (D-MN) announced his plans t",fake,fake,0.9969,0.0031,0.9969,458,gonzalo_fake_news,1
Vietnam protests over Chinese military drill in South China Sea. BEIJING/HANOI (Reuters) - China urged Vietnam on Friday,real,real,0.9887,0.9887,0.0113,380,gonzalo_fake_news,1
exstate dept employee sending sensitive info to private email norm under clinton. get ready for civil unrest survey find,fake,fake,0.9916,0.0084,0.9916,1263,gonzalo_fake_news,1
Why A Wall Street Investor Endorsed Senator Bernie Sanders. Asher Edelman inspired the character Gordon Gekko in Oliver ,fake,fake,0.9653,0.0347,0.9653,343,gonzalo_fake_news,1
"IS SMITHSONIAN MUSEUM PLANNING To Make Hero Out Of Third Rate QB, Race Agitator Colin Kaepernick?. Martin Luther King Jr",fake,fake,0.9847,0.0153,0.9847,571,gonzalo_fake_news,1
"Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning. Students at the University of California, Sa",fake,fake,0.9734,0.0266,0.9734,336,gonzalo_fake_news,1
"Unlike Trump, Americans want strong environmental regulator - Reuters/Ipsos. NEW YORK (Reuters) - More than 60 percent o",real,real,0.997,0.997,0.003,639,gonzalo_fake_news,1
Trump Wants To Impose An Ideological Litmus Test On Immigrants (Which He Couldn’t Even Pass). There cannot be any bigger,fake,fake,0.9787,0.0213,0.9787,383,gonzalo_fake_news,1
"On TV, France's Macron looks to style, viewers question substance. PARIS (Reuters) - Never let it be said that President",real,real,0.9517,0.9517,0.0483,686,gonzalo_fake_news,1
obamas attorney general warned fbi director not to inform congress of new hillary investigation. media spin the fbis act,real,fake,0.989,0.011,0.989,145,gonzalo_fake_news,0
Melania Trump's RNC speech produces so-so TV audience. (Reuters) - Melania Trump’s big night at the Republican National ,real,real,0.9922,0.9922,0.0078,338,gonzalo_fake_news,1
China urges cooperation after U.S. brands it a competitor. BEIJING (Reuters) - Cooperation between China and the United ,real,real,0.9922,0.9922,0.0078,523,gonzalo_fake_news,1
"One-time Trump adviser Page sees opportunities in Russia. MOSCOW (Reuters) - Carter Page, a businessman previously descr",real,real,0.9531,0.9531,0.0469,229,gonzalo_fake_news,1
"Factbox: International reaction to arrest of Reuters reporters in Myanmar. (Reuters) - Several countries, the United Nat",real,real,0.9943,0.9943,0.0057,713,gonzalo_fake_news,1
Conservative Questions Loyalty Of Muslim Father AND His Slain American Soldier Son (AUDIO). This is outrageous and someo,fake,fake,0.989,0.011,0.989,764,gonzalo_fake_news,1
Britain's Brexit rebels offer compromise on latest EU exit laws row. LONDON (Reuters) - British MPs who inflicted defeat,real,real,0.9976,0.9976,0.0024,471,gonzalo_fake_news,1
"The Latest News About The Clinton Email ‘Scandal’ Will Ruin Conservatives’ Whole Week (VIDEO). You know, with as many ti",fake,fake,0.9912,0.0088,0.9912,362,gonzalo_fake_news,1
Trump says his administration committed to Japan's security. WASHINGTON (Reuters) - U.S. President Donald Trump said on ,real,real,0.9992,0.9992,0.0008,112,gonzalo_fake_news,1
"Tammy Duckworth Just Put Trump In His Place Over Purple Heart, And It’s PERFECT (TWEET). Earlier on Tuesday, Donald Trum",fake,fake,0.9937,0.0063,0.9937,270,gonzalo_fake_news,1
Irish foreign minister says opposition vote would bring down government. DUBLIN (Reuters) - Ireland s government will co,real,real,0.9942,0.9942,0.0058,119,gonzalo_fake_news,1
"Neo-Nazi Leader Calls Depeche Mode ‘Official Band Of Alt-Right’; The Band Has Other Ideas. Richard Spencer, the Trump su",fake,fake,0.9801,0.0199,0.9801,370,gonzalo_fake_news,1
MUSLIM TEENS ATTACK CROWD for Being White “Non Muslims”: “Why aren’t you a Muslim?”. The trend of young Muslim men targe,fake,fake,0.9475,0.0525,0.9475,352,gonzalo_fake_news,1
WATCH: Mike Pence Is Taken To The Woodshed By ABC Host For Defending Trump’s Lies. George Stephanopoulos refused to take,fake,fake,0.9975,0.0025,0.9975,545,gonzalo_fake_news,1
Trump to speak with British prime minister May: White House. WASHINGTON (Reuters) - U.S. President Donald Trump and Brit,real,real,0.9996,0.9996,0.0004,64,gonzalo_fake_news,1
WHY OBAMA’S LAWSUIT AGAINST NC Is Really About The Jack-Boot Of Government On America’s Throats. Obama is clearly attemp,fake,fake,0.9525,0.0475,0.9525,854,gonzalo_fake_news,1
Five crew missing after dredger collides with tanker off Singapore. SINGAPORE (Reuters) - Five crew members of a Dominic,real,real,0.958,0.958,0.042,130,gonzalo_fake_news,1
OBAMACARE: Wheels Slowly Falling Off The Socialized Healthcare Train…Billions Wasted. Wasn t the point of Obamacare to p,fake,fake,0.7387,0.2613,0.7387,1404,gonzalo_fake_news,1
"Frankfurt to evacuate 60,000 people to defuse British WWII bomb. FRANKFURT (Reuters) - Around 60,000 inhabitants of Germ",real,real,0.9117,0.9117,0.0883,146,gonzalo_fake_news,1
Factbox: Legal issues in Supreme Court immigration case. (Reuters) - The U.S. Supreme Court on Monday heard arguments in,real,real,0.9278,0.9278,0.0722,517,gonzalo_fake_news,1
PAUL RYAN “BETRAYED” A Wealthy Businessman Who’s Now Running Against Him. This is great! More citizens need to take it t,fake,fake,0.591,0.409,0.591,280,gonzalo_fake_news,1
"KICK BUTT MOM Sends BRUTAL Message to Rioting, Crybaby Anti-Trump Punks: “If you’re on any government assistance…I would",fake,fake,0.9749,0.0251,0.9749,72,gonzalo_fake_news,1
"Bernie Sanders Won The Nevada Caucus On Saturday, And Here’s How. Bernie Sanders has won the Clark County Democratic Con",fake,fake,0.9895,0.0105,0.9895,386,gonzalo_fake_news,1
Driver charged with attempted murder over Australian vehicle attack. MELBOURNE (Reuters) - The man accused of deliberate,real,real,0.9957,0.9957,0.0043,295,gonzalo_fake_news,1
"Taiwan's Tsai: no major policy shifts, despite Trump call - reports. WASHINGTON (Reuters) - Taiwan President Tsai Ing-we",real,real,0.9824,0.9824,0.0176,287,gonzalo_fake_news,1
"Amid hacking row, pressure builds on Trump to soften pro-Russia rhetoric. WASHINGTON (Reuters) - President-elect Donald ",real,real,0.9916,0.9916,0.0084,834,gonzalo_fake_news,1
Second-Largest U.S. Paper Now Wants Readers To Decide If Trump’s Lies Are Lies (VIDEO). Donald Trump is a consummate lia,fake,fake,0.9976,0.0024,0.9976,420,gonzalo_fake_news,1
TARGET MAKES DECISION TO ENDANGER Our Children By Allowing Men In Little Girls Bathrooms. First it was the decision by T,fake,fake,0.8827,0.1173,0.8827,433,gonzalo_fake_news,1
"Trying to reset agenda, UK's May sets out to tackle social injustice. MANCHESTER, England (Reuters) - Prime Minister The",real,real,0.9864,0.9864,0.0136,517,gonzalo_fake_news,1
SHOCKING REPORT: MORE LAW ENFORCEMENT OFFICERS KILLED THAN YOUNG BLACK MEN BY WHITE COPS. We all knew this but we also k,fake,fake,0.9859,0.0141,0.9859,286,gonzalo_fake_news,1
U.S. tax plan roils popular bet in bond market. NEW YORK (Reuters) - Passage of a long-anticipated U.S. tax overhaul has,real,real,0.9816,0.9816,0.0184,662,gonzalo_fake_news,1
Racist Republican Governor Makes April Official ‘Confederate Heritage Month’. Anyone with any sense of history realizes ,fake,fake,0.991,0.009,0.991,396,gonzalo_fake_news,1
"DALLAS MAIDAN: Staged Snipers Designed to Inflict 7/7 ‘Strategy of Tension’. Daily Shooter 21st Century WireLast night, ",fake,fake,0.9808,0.0192,0.9808,2091,gonzalo_fake_news,1
U.S. guidance on school restroom choice opposed by some states. (Reuters) - Transgender students cheered the Obama admin,real,real,0.9725,0.9725,0.0275,667,gonzalo_fake_news,1
Desperate GOP LITERALLY Spreads Trump’s Wiretap Lies To Fleece Their Supporters. It was bound to happen   as soon as Hou,fake,fake,0.9953,0.0047,0.9953,440,gonzalo_fake_news,1
Russia denies Reuters report think tank drew up plan to sway U.S. election. MOSCOW (Reuters) - Russia dismissed as false,real,real,0.9947,0.9947,0.0053,354,gonzalo_fake_news,1
"Saudi says 208 questioned in graft probe, at least $100 billion stolen. DUBAI (Reuters) - Saudi Arabia s attorney-genera",real,real,0.9697,0.9697,0.0303,120,gonzalo_fake_news,1
Have You Fallen For The Nude Melania Trump Distraction Photos? (IMAGES). After a really bad week for Republican presiden,fake,fake,0.9938,0.0062,0.9938,304,gonzalo_fake_news,1
ETHIOPIAN MUSLIM Monster Deported From U.S. 10 Years After Performing “Clitorectomy” On Daughter With Scissors. With a g,fake,fake,0.9326,0.0674,0.9326,529,gonzalo_fake_news,1
"Donald Trump Proves He Hates Women, Calls Reporter The C-Word (VIDEO). Donald Trump s misogynistic behavior towards wome",fake,fake,0.9939,0.0061,0.9939,319,gonzalo_fake_news,1
Burundi will raise funds from citizens to pay for 2020 election. NAIROBI (Reuters) - Burundi plans to raise money for an,real,real,0.9306,0.9306,0.0694,398,gonzalo_fake_news,1
Nine killed by Nusra Front car bomb in southwest Syria: state media. BEIRUT (Reuters) - A Nusra Front car bomb killed at,real,real,0.9866,0.9866,0.0134,130,gonzalo_fake_news,1
China brushes off Vietnam protests over South China Sea drills. HANOI (Reuters) - China on Wednesday dismissed Vietnames,real,real,0.9407,0.9407,0.0593,193,gonzalo_fake_news,1
"Former Israeli Prime Minister BLASTS Israeli Government, Says Israel Has Become A Fascist State. It appears that the cur",fake,fake,0.9324,0.0676,0.9324,356,gonzalo_fake_news,1
PICTURE OF Cop Walking Son To School On Day He Was Murdered Appears On Social Media Same Day MEDIA TRASHED TRUMP Over Jo,fake,fake,0.9942,0.0058,0.9942,800,gonzalo_fake_news,1
More than half of Britons now want to stay in EU  - poll. EDINBURGH (Reuters) - A poll has found that 51 percent of Brit,real,real,0.9892,0.9892,0.0108,257,gonzalo_fake_news,1
"Bosnian Serbs make shoes for Melania Trump's White House march. BANJA LUKA, Bosnia (Reuters) - A Bosnian Serb factory on",real,real,0.9273,0.9273,0.0727,311,gonzalo_fake_news,1
Austria's far-right party accuses conservatives of stealing campaign ideas. VIENNA (Reuters) - Austria s far-right Freed,real,real,0.9943,0.9943,0.0057,442,gonzalo_fake_news,1
"Wait for the talks, says UK PM's spokesman on possible Brexit breakthrough. LONDON (Reuters) - A speech in Italy by Prim",real,real,0.9979,0.9979,0.0021,183,gonzalo_fake_news,1
Top Senate Democrat Reid backs new gun control proposal. WASHINGTON (Reuters) - U.S. Senate Democratic leader Harry Reid,real,real,0.9555,0.9555,0.0445,83,gonzalo_fake_news,1
"HILLARY’S VP NOMINEE PANDERS TO BLACKS: “I done apologized for slavery”. Yes, he did say that bad grammar and all! Can y",fake,fake,0.8226,0.1774,0.8226,237,gonzalo_fake_news,1
HERE’S THE LIST Of Heartless Senators Who Voted Against Banning Late Term Abortions. Godless heartless and without consc,fake,fake,0.9375,0.0625,0.9375,91,gonzalo_fake_news,1
"Seeking to deport Rohingya, India tells court has evidence of militant links. NEW DELHI (Reuters) - India s home ministr",real,real,0.9951,0.9951,0.0049,487,gonzalo_fake_news,1
"Equifax Is Tricking Consumers Into Waiving Their Right To Sue Over Data Breach. Equifax, the oldest and most valuable of",fake,fake,0.97,0.03,0.97,469,gonzalo_fake_news,1
"Trump pledges reforms at Veterans Administration if elected. CHARLOTTE, N.C. (Reuters) - Republican presidential nominee",real,real,0.989,0.989,0.011,254,gonzalo_fake_news,1
